pi_name_raw,institution_id,n_affiliations,surgical_share,modal_department,is_surgical,name_match,n_forenames_seen,nih_surgical,nih_dept
"HIRSCH, ERIN",IPF1199905,6,0.0,INTERNAL_MEDICINE,False,full_forename,3,False,BIOSTATISTICS & OTHER MATH SCI
"COOLEY, LYNN",IPF9420201,14,0.0,BASIC_SCIENCE,False,full_forename,1,False,GENETICS
"SCARTON, LISA",IPF513806,27,0.0,OTHER_HEALTH_PROF,False,full_forename,1,False,OTHER HEALTH PROFESSIONS
"PEREZ-REYES, EDWARD",IPF1526402,0,,,False,none,0,False,PHARMACOLOGY
"GUO, WEI",IPF6463801,0,,,False,full_forename,3,False,BIOLOGY
"TUCKER, JALIE A.",IPF513806,1,0.0,PSYCHIATRY,False,full_forename,6,False,OTHER HEALTH PROFESSIONS
"WALL, SARAH M",IPF1450402,3,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,MICROBIOLOGY/IMMUN/VIROLOGY
"WU, XIAOPING",IPF1450402,1,0.0,RADIOLOGY_RADONC,False,full_forename,7,False,RADIATION-DIAGNOSTIC/ONCOLOGY
"SCHAFER, CHRISTOPHER T",IPF577507,2,0.0,BASIC_SCIENCE,False,full_forename,1,False,PHARMACOLOGY
"BROWN, SOLANGE P",IPF4134401,2,0.0,BASIC_SCIENCE,False,full_forename,5,False,NEUROSCIENCES
"ERLANDSON, KRISTINE MACE",IPF1199905,95,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"PANTEL, AUSTIN",IPF6463801,72,0.0,RADIOLOGY_RADONC,False,full_forename,1,False,RADIATION-DIAGNOSTIC/ONCOLOGY
"CEGELSKI, LYNETTE S",IPF8046501,0,,,False,full_forename,1,False,CHEMISTRY
"ANGUERA, MONTSERRAT C",IPF6463801,2,0.0,BASIC_SCIENCE,False,full_forename,1,False,VETERINARY SCIENCES
"FEYAERTS, DORIEN",IPF8046501,36,0.0,ANESTHESIOLOGY,False,full_forename,1,False,ANESTHESIOLOGY
"CHOI, EUNJI",IPF1514803,12,0.0,PUBLIC_HEALTH,False,full_forename,4,False,OTHER HEALTH PROFESSIONS
"SHORR, RONALD I",IPF513806,21,0.0,PUBLIC_HEALTH,False,full_forename,2,False,INTERNAL MEDICINE/MEDICINE
"ACKLEY, SARAH",IPF577508,8,0.0,PUBLIC_HEALTH,False,full_forename,1,False,PUBLIC HEALTH & PREV MEDICINE
"ROLLMAN, BRUCE LAWRENCE",IPF2059802,56,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"RICH, KELLY",IPF6218701,9,0.0,NEUROLOGY,False,full_forename,3,False,NEUROLOGY
"WILFLEY, DENISE ELLA",IPF9083901,87,0.0,PSYCHIATRY,False,full_forename,1,False,PSYCHIATRY
"WINGLER, LAURA MICHELE",IPF2221101,16,0.0,BASIC_SCIENCE,False,full_forename,1,False,PHARMACOLOGY
"IIJIMA, MIHO",IPF4134401,25,0.0,BASIC_SCIENCE,False,full_forename,1,False,ANATOMY/CELL BIOLOGY
"BROOKS, KRISTINA MARIE",IPF1199905,0,,,False,full_forename,2,False,PHARMACOLOGY
"SWICK, STEVEN",IPF8046501,0,,,False,full_forename,1,False,PHARMACOLOGY
"KIM, BERNARD YOUNGSOO",IPF8046501,0,,,False,ambiguous_surname,6,False,BIOLOGY
"ABERDEEN, GRAHAM W",IPF820104,10,0.0,OBGYN,False,full_forename,1,False,OBSTETRICS & GYNECOLOGY
"MOFFITT, TERRIE E",IPF2221101,175,0.0,BASIC_SCIENCE,False,full_forename,2,False,PSYCHOLOGY
"SOKOLOV, KONSTANTIN V",IPF578407,0,,,False,full_forename,1,False,RADIATION-DIAGNOSTIC/ONCOLOGY
"DENLINGER, LOREN C",IPF578503,51,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"SHIWARSKI, DANIEL J",IPF2059802,10,0.0,ENGINEERING,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"HUGO, WILLY",IPF577505,15,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"BADVE, SUNIL S.",IPF2384501,48,0.0,PATHOLOGY,False,full_forename,1,False,PATHOLOGY
"XU, JASON",IPF6463801,1,0.0,BASIC_SCIENCE,False,full_forename,10,False,DENTISTRY
"BURKE, MICHAEL A",IPF2384501,9,0.0,INTERNAL_MEDICINE,False,full_forename,5,False,INTERNAL MEDICINE/MEDICINE
"HOUK, KENDALL N",IPF577505,73,0.0,BASIC_SCIENCE,False,full_forename,1,False,CHEMISTRY
"GILLESPIE, JOSEPH J",IPF820104,17,0.0,BASIC_SCIENCE,False,full_forename,2,False,MICROBIOLOGY/IMMUN/VIROLOGY
"WALLACE, MARK S",IPF577507,12,0.0,ANESTHESIOLOGY,False,full_forename,4,False,ANESTHESIOLOGY
"ECKMANN, LARS",IPF577507,20,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"KAMADA, NOBUHIKO",IPF1506502,58,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"ZHONG, SHENG",IPF577507,22,0.0,ENGINEERING,False,full_forename,3,False,ENGINEERING (ALL TYPES)
"TRANTER, MICHAEL",IPF6218701,0,,,False,full_forename,2,False,OTHER BASIC SCIENCES
"SHIMADA, YUICHI",IPF1833205,52,0.0,INTERNAL_MEDICINE,False,full_forename,2,False,INTERNAL MEDICINE/MEDICINE
"SCORR, LAURA M",IPF2384501,20,0.0,NEUROLOGY,False,full_forename,1,False,NEUROLOGY
"KUHLMANN, FREDERICK M",IPF9083901,5,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"WANG, YIFAN",IPF577503,1,0.0,PATHOLOGY,False,full_forename,14,False,VETERINARY SCIENCES
"EKIERT, DAMIAN CHARLES",IPF4134401,0,,,False,full_forename,1,False,BIOLOGY
"HUMAYUN, MOUHITA",IPF578503,8,0.0,ENGINEERING,False,full_forename,1,False,BIOMEDICAL ENGINEERING
"SCHAFER, ERIC STEPHEN",IPF481201,27,0.0,PEDIATRICS,False,full_forename,1,False,PEDIATRICS
"YANG, HYUNJUN",IPF577508,1,0.0,BASIC_SCIENCE,False,full_forename,11,False,NEUROLOGY
"PORTZ, JENNIFER",IPF1199905,37,0.0,INTERNAL_MEDICINE,False,full_forename,2,False,INTERNAL MEDICINE/MEDICINE
"BOYLE, LARA MARIE",IPF1833205,3,0.0,BASIC_SCIENCE,False,full_forename,2,False,NEUROSCIENCES
"FALLIN, M DANIELE",IPF4134401,0,,,False,ambiguous_surname,1,False,OTHER HEALTH PROFESSIONS
"TAYLOR, JEREMY M.G.",IPF1506502,3,0.0,QUANTITATIVE,False,full_forename,9,False,BIOSTATISTICS & OTHER MATH SCI
"WONG, PHILIP C",IPF4134401,10,0.0,PATHOLOGY,False,full_forename,2,False,PATHOLOGY
"HE, MING",IPF577507,0,,,False,ambiguous_surname,4,False,INTERNAL MEDICINE/MEDICINE
"JANEK, SARAH ELISE",IPF2221101,7,0.0,OTHER_HEALTH_PROF,False,full_forename,1,False,OTHER HEALTH PROFESSIONS
"GASCH, AUDREY",IPF578503,54,0.0,BASIC_SCIENCE,False,full_forename,1,False,GENETICS
"INGBAR, DAVID H",IPF1450402,5,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"CURTIN, JOHN J.",IPF578503,0,,,False,full_forename,1,False,PSYCHOLOGY
"WANG, YUH-HWA",IPF1526402,0,,,False,ambiguous_surname,14,False,BIOCHEMISTRY
"RASMUSSEN, SONJA ANN",IPF4134401,25,0.0,BASIC_SCIENCE,False,full_forename,4,False,GENETICS
"HAINS, DAVID SULLIVAN",IPF577806,40,0.075,INTERNAL_MEDICINE,False,full_forename,1,False,PEDIATRICS
"CHRISTIE, JASON D",IPF6463801,87,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"BALTERS, STEPHANIE",IPF8046501,14,0.0,PSYCHIATRY,False,full_forename,1,False,PSYCHIATRY
"TORRES, LISA KRISTINA",IPF1514803,13,0.0,INTERNAL_MEDICINE,False,full_forename,3,False,INTERNAL MEDICINE/MEDICINE
"MAO, WEIMING",IPF577806,19,0.0,BASIC_SCIENCE,False,full_forename,2,False,OPHTHALMOLOGY
"POPOVA, ANTONIA PETROVA",IPF1506502,22,0.0,PEDIATRICS,False,full_forename,1,False,PEDIATRICS
"LIM, STEVE",IPF1288803,0,,,False,ambiguous_surname,16,False,PATHOLOGY
"KEMPE, ALLISON",IPF1199905,44,0.0,PEDIATRICS,False,full_forename,1,False,PEDIATRICS
"WARDLAW, SHARON L.",IPF1833205,11,0.0909,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"CAO, LEI",IPF6218701,6,0.0,BASIC_SCIENCE,False,full_forename,3,False,GENETICS
"ZHOU, XIANG",IPF1506502,6,0.0,QUANTITATIVE,False,full_forename,15,False,BIOSTATISTICS & OTHER MATH SCI
"DEORA, RAJENDAR K",IPF6218701,10,0.0,BASIC_SCIENCE,False,full_forename,1,False,MICROBIOLOGY/IMMUN/VIROLOGY
"VASANAWALA, SHREYAS S",IPF8046501,50,0.0,RADIOLOGY_RADONC,False,full_forename,1,False,RADIATION-DIAGNOSTIC/ONCOLOGY
"HORSLEN, SIMON",IPF2059802,20,0.0,PEDIATRICS,False,full_forename,1,False,PEDIATRICS
"NEUBERT, JOHN K",IPF513806,7,0.0,DENTISTRY,False,full_forename,1,False,DENTISTRY
"CHAN, LESLIE",IPF8046501,2,0.0,BASIC_SCIENCE,False,full_forename,5,False,INTERNAL MEDICINE/MEDICINE
"FORTIER, SEAN MICHAEL",IPF1506502,8,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"BETTS, BRIAN C",IPF1450402,28,0.0,INTERNAL_MEDICINE,False,full_forename,1,False,INTERNAL MEDICINE/MEDICINE
"PRABHAKARAN, VIVEK",IPF578503,77,0.0,RADIOLOGY_RADONC,False,full_forename,1,False,RADIATION-DIAGNOSTIC/ONCOLOGY
